dist_cnt_y1,dist_cnt_y2,dist_cnt_y3,flt_nature_cnt_y1,flt_nature_cnt_y2,flt_nature_cnt_y3,dist_cnt,flt_natrue_cnt,pax_passport
0,0,0,0,0,0,0.0,0.0,93d0aceeaef3f85264e5c5b5b1148a90
0,0,0,0,0,0,0.0,0.0,6930f6fa59d86c11fa28c610ab6f56a5
0,0,0,0,0,0,0.0,0.0,da73afa8f6ededd29d67a9331dccdbe9
10808,10808,21675,1,1,2,7571.5,0.7,dc31eead23771810dbb586ad236ade3b
0,0,28705,0,0,4,2870.5,0.4,7689603247539830a08d945cb1a57823
0,0,0,0,0,0,0.0,0.0,519e0384d67f770581cb79f8bc5ee58f
0,0,0,0,0,0,0.0,0.0,6c064c209c0d0720ad9df0e0a1c37115
12934,12934,37372,1,1,3,10204.2,0.8,6da54673b857648cf5408d7688c7cdee
0,0,0,0,0,0,0.0,0.0,179deabcf8b9d8c84cfe2a12b7a4f30c
0,0,0,0,0,0,0.0,0.0,bce11c2d28ba6ac88b72e4713461409d
0,0,0,0,0,0,0.0,0.0,ff1d81ecd914235f62a2be36230a1f15
0,0,23608,0,0,4,2360.8,0.4,433f9a38d155298790f7b5ffd67648b7
0,0,0,0,0,0,0.0,0.0,36a113b3b7cf582ed86156c64431aa0a
0,0,27869,0,0,4,2786.9,0.4,cb369f21c7f8b3df742885462b5d2776
11827,11827,23713,2,2,4,8284.8,1.4,65e27079273d8f2d4f187d363d246cdc
27713,27713,27713,4,4,4,16627.8,2.4,a10fda1317f772201ef06023d1b3aa71
0,0,0,0,0,0,0.0,0.0,0c1a079f70d50c7b86b910f1f56d292a
0,0,0,0,0,0,0.0,0.0,0096cb0a5b225a354509f05e75fc20cf
45337,45337,51047,8,8,17,27773.2,5.7,2f11c63a69caba9b8cd2c946252cd7d8
0,0,25783,0,0,3,2578.3,0.30000000000000004,46c82ea800cc127ccf6c2cce7aac5a61
14641,14641,14641,3,3,3,8784.6,1.7999999999999998,8464828da64f75bc21a2f1e8fe03434e
0,0,0,0,0,0,0.0,0.0,bd79a95ede636a116e4af2de552d2ace
3594,3594,57366,3,3,8,7533.6,2.3,51fbae00e74e637b422e7e18b74828af
0,0,0,0,0,0,0.0,0.0,a501894dfae4733e152c767ac1af8e64
0,0,0,0,0,0,0.0,0.0,64c7d1c113a5c71fdf9a45b7b6660de5
0,0,0,0,0,0,0.0,0.0,64c7d1c113a5c71fdf9a45b7b6660de5
0,0,0,0,0,0,0.0,0.0,7cf9983c23ca2eb2ea3ae53c7098f83f
0,0,30239,0,0,4,3023.9,0.4,7892be185d6667b2cf3c1b0ff5517fa7
12934,12934,12934,1,1,1,7760.4,0.6,f69ccbbee1b7ad9302f382fb8e2dc19a
0,0,0,0,0,0,0.0,0.0,7ff2e53136358708ac30edb5238779e7
0,0,0,0,0,0,0.0,0.0,080dfd12e44129f1ee2d92d17c50d4f8
12934,12934,28800,1,1,4,9347.0,0.9,e913baa9de6843e897ddb8e23718ec15
0,0,0,0,0,0,0.0,0.0,6237914e7e426197e862afdcff451e98
